tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
56,103.2,5744.35,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),4-5 yrs
2,80.55,184.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,49.9,49.9,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
6,74.9,469.8,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
29,94.2,2607.6,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
1,24.2,24.2,Male,No,Yes,No,DSL,Month-to-month,Mailed check,0-1 yr
35,89.2,3251.3,Male,No,No,Yes,Fiber optic,One year,Electronic check,2-3 yrs
56,61.3,3346.8,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
19,79.85,1471.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
9,74.85,708.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
18,96.05,1740.7,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
61,99.15,6010.05,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
6,87.95,522.35,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
1,35.55,35.55,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
3,19.95,58.3,Male,No,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
60,19.95,1258.15,Male,Yes,No,Yes,No,Two year,Mailed check,4-5 yrs
12,84.6,1017.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
71,99.0,6994.6,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
67,72.35,4991.5,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
71,89.9,6457.15,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
3,29.6,79.45,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
9,94.4,857.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
11,75.9,866.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
50,79.6,4024.2,Female,No,No,Yes,DSL,Two year,Mailed check,4-5 yrs
37,92.5,3473.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
66,19.7,1253.8,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
4,20.7,73.05,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
69,116.0,8182.85,Female,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
8,51.3,411.6,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
24,49.7,1218.25,Male,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
31,79.3,2484.0,Male,Yes,No,Yes,DSL,One year,Mailed check,2-3 yrs
61,24.2,1445.2,Female,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
15,69.0,994.8,Female,No,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
40,78.85,3126.85,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
23,90.6,1943.2,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
70,74.1,5222.3,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),5-6 yrs
17,83.55,1329.15,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
71,90.55,6239.05,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
44,111.5,4915.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
6,44.6,260.8,Male,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
53,85.7,4616.1,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,4-5 yrs
49,100.6,5069.65,Male,No,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
26,92.4,2349.8,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
8,90.25,743.75,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
68,25.05,1629.2,Male,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
4,83.25,308.05,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
6,30.5,208.7,Male,No,No,No,DSL,Month-to-month,Credit card (automatic),0-1 yr
5,19.95,107.05,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
8,19.65,164.3,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
47,55.3,2654.05,Male,No,Yes,Yes,DSL,Month-to-month,Electronic check,3-4 yrs
4,19.0,78.9,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
56,98.0,5270.6,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
55,96.8,5283.95,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
10,86.65,856.65,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
35,50.15,1655.35,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
46,81.0,3846.35,Male,Yes,Yes,Yes,DSL,Two year,Mailed check,3-4 yrs
60,110.6,6586.85,Male,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,4-5 yrs
0,20.25,1397.475,Male,No,Yes,Yes,No,Two year,Mailed check,
7,94.1,701.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
70,64.95,4523.25,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
50,84.15,4164.4,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),4-5 yrs
72,24.75,1769.6,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
8,20.85,161.65,Female,No,No,Yes,No,Two year,Mailed check,0-1 yr
15,86.2,1270.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,89.1,89.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
33,70.4,2406.1,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
55,100.9,5552.05,Male,No,No,Yes,Fiber optic,One year,Mailed check,4-5 yrs
52,50.2,2554.0,Male,Yes,Yes,No,DSL,Two year,Mailed check,4-5 yrs
32,84.05,2781.85,Female,No,No,Yes,Fiber optic,One year,Electronic check,2-3 yrs
59,111.1,6555.2,Male,Yes,Yes,Yes,Fiber optic,Two year,Mailed check,4-5 yrs
66,19.75,1344.5,Male,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
66,67.45,4508.65,Female,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),5-6 yrs
53,95.85,5016.25,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
18,20.45,357.0,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,1-2 yrs
4,55.3,238.5,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
70,20.05,1360.25,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
59,79.85,4786.1,Female,No,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
72,116.75,8277.05,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
14,48.8,664.4,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
42,106.15,4512.7,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
24,19.55,470.2,Female,No,No,Yes,No,Two year,Bank transfer (automatic),1-2 yrs
60,74.85,4456.35,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),4-5 yrs
32,85.65,2664.3,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
19,95.9,1777.9,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
54,106.55,5763.3,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
19,48.8,953.65,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
31,83.85,2674.15,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
35,72.25,2568.55,Female,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
45,105.15,4730.9,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
62,86.1,5215.25,Male,Yes,Yes,Yes,DSL,Two year,Electronic check,5-6 yrs
2,35.1,68.75,Female,Yes,No,No,DSL,Month-to-month,Electronic check,0-1 yr
20,69.8,1540.35,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
56,81.8,4534.45,Male,No,No,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
1,19.9,19.9,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
25,79.0,1902.0,Male,No,No,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
8,49.55,393.45,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
53,78.75,3942.45,Male,Yes,Yes,Yes,DSL,One year,Mailed check,4-5 yrs
1,20.2,20.2,Male,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
23,98.7,2249.1,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
24,79.65,1928.7,Female,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
26,44.65,1156.55,Male,No,No,No,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
8,19.5,159.35,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),0-1 yr
1,74.6,74.6,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
63,102.6,6296.75,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
31,81.7,2548.65,Male,No,No,Yes,Fiber optic,One year,Credit card (automatic),2-3 yrs
1,44.0,44.0,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
56,100.55,5514.95,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
8,20.2,140.95,Female,No,No,Yes,No,One year,Bank transfer (automatic),0-1 yr
12,89.55,1021.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
10,72.15,794.25,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
23,90.45,2117.25,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
70,84.1,5979.7,Male,Yes,Yes,Yes,DSL,Two year,Electronic check,5-6 yrs
49,93.65,4520.15,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,4-5 yrs
3,25.25,58.9,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
70,97.55,6669.05,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
57,70.1,3913.3,Female,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
72,88.7,6501.35,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
4,50.7,151.3,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
19,19.9,367.55,Female,No,No,Yes,No,Month-to-month,Mailed check,1-2 yrs
3,29.9,92.25,Male,Yes,No,No,DSL,Month-to-month,Electronic check,0-1 yr
7,69.45,477.05,Female,Yes,Yes,Yes,DSL,One year,Electronic check,0-1 yr
5,46.0,221.7,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
2,42.6,72.4,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
39,45.05,1790.6,Male,No,Yes,No,DSL,One year,Bank transfer (automatic),3-4 yrs
22,20.45,471.55,Male,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),1-2 yrs
34,79.6,2718.3,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Mailed check,2-3 yrs
35,70.55,2419.0,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
60,37.7,2288.7,Female,Yes,No,No,DSL,Two year,Bank transfer (automatic),4-5 yrs
51,34.2,1782.0,Female,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),4-5 yrs
45,86.1,3861.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
3,70.4,204.7,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
9,54.8,452.8,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
32,74.4,2276.95,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
52,25.75,1345.85,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
3,75.85,256.6,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
32,64.85,2010.95,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
49,35.8,1782.0,Female,Yes,Yes,No,DSL,One year,Credit card (automatic),4-5 yrs
10,54.25,583.0,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
3,105.9,334.65,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
43,94.3,3953.15,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
29,79.3,2414.55,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
19,69.6,1394.55,Male,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
20,18.9,347.65,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),1-2 yrs
55,73.1,4144.9,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
27,101.25,2754.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
13,71.95,923.85,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
51,83.25,4089.45,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
69,82.45,5555.3,Female,No,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
29,20.0,540.05,Female,Yes,Yes,Yes,No,One year,Electronic check,2-3 yrs
7,59.5,415.95,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
56,101.05,5594.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
24,80.5,2088.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
69,110.25,7467.55,Female,No,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
1,80.0,80.0,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
51,19.6,967.9,Female,No,No,Yes,No,Two year,Credit card (automatic),4-5 yrs
63,84.0,5329.55,Male,Yes,No,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
18,90.7,1597.25,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
45,107.75,4882.8,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
72,26.0,1776.0,Female,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
61,114.1,7132.15,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
45,25.9,1216.6,Female,Yes,Yes,Yes,No,One year,Credit card (automatic),3-4 yrs
41,101.6,3930.55,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
25,89.5,2196.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
66,66.1,4428.45,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
63,99.65,6311.2,Female,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
4,50.8,202.3,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
69,85.35,5897.4,Female,No,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
1,69.75,69.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
55,60.0,3316.1,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
4,72.75,317.75,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
39,48.95,1880.85,Male,No,No,No,DSL,Month-to-month,Credit card (automatic),3-4 yrs
70,90.05,6333.4,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
2,19.4,61.05,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
35,26.2,954.9,Male,No,No,Yes,No,One year,Bank transfer (automatic),2-3 yrs
61,98.3,6066.55,Male,Yes,No,Yes,Fiber optic,One year,Mailed check,5-6 yrs
7,66.85,458.1,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,19.55,1463.45,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
53,19.85,1049.6,Female,No,No,Yes,No,Two year,Credit card (automatic),4-5 yrs
29,19.35,601.6,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),2-3 yrs
16,89.45,1430.25,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
53,54.45,2854.55,Male,No,No,No,DSL,Month-to-month,Electronic check,4-5 yrs
52,25.6,1334.5,Male,No,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
5,40.0,223.45,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
72,38.5,2763.0,Male,Yes,Yes,No,DSL,Two year,Credit card (automatic),5-6 yrs
28,59.0,1654.45,Female,No,No,Yes,DSL,One year,Mailed check,2-3 yrs
20,60.0,1259.35,Female,Yes,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
1,45.1,45.1,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
21,99.15,1956.4,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
70,101.1,6994.8,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
59,95.8,5655.45,Female,No,No,Yes,Fiber optic,Two year,Electronic check,4-5 yrs
30,100.4,2936.25,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
17,20.75,418.25,Female,Yes,Yes,Yes,No,One year,Mailed check,1-2 yrs
20,88.7,1761.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
26,50.35,1285.8,Male,Yes,Yes,Yes,DSL,One year,Mailed check,2-3 yrs
71,76.9,5522.7,Male,No,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
30,51.2,1561.5,Female,Yes,Yes,No,DSL,Month-to-month,Credit card (automatic),2-3 yrs
17,80.85,1445.95,Male,No,Yes,Yes,DSL,One year,Electronic check,1-2 yrs
16,95.6,1555.65,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
72,84.5,6130.85,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
7,74.4,527.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
44,54.3,2390.45,Male,Yes,No,No,DSL,Two year,Bank transfer (automatic),3-4 yrs
10,54.95,568.85,Male,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
