tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
1,89.55,89.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
56,107.25,6033.3,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
67,50.55,3260.1,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
56,111.95,6418.9,Female,No,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
22,95.9,2234.95,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
63,19.25,1237.65,Male,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
57,53.35,3090.05,Male,No,No,No,DSL,Two year,Credit card (automatic),4-5 yrs
46,35.05,1620.25,Female,Yes,Yes,No,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
5,48.65,235.2,Male,No,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
2,45.35,89.5,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
6,105.3,545.2,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
53,73.9,3958.25,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
71,97.2,6910.3,Male,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
3,25.0,78.25,Male,Yes,No,No,DSL,Month-to-month,Mailed check,0-1 yr
13,19.3,279.3,Female,No,No,Yes,No,Month-to-month,Mailed check,1-2 yrs
19,19.95,373.5,Male,No,No,Yes,No,Two year,Mailed check,1-2 yrs
1,49.9,49.9,Male,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
49,20.45,900.9,Female,Yes,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
41,113.2,4689.5,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
5,69.95,320.4,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
59,85.55,5084.65,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
72,99.4,7285.7,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
1,20.3,20.3,Female,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
45,78.8,3597.5,Male,Yes,No,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
16,84.75,1350.15,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
69,60.05,4176.7,Male,No,No,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
17,49.8,836.35,Male,Yes,No,No,DSL,Month-to-month,Mailed check,1-2 yrs
5,75.65,399.45,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
5,20.45,106.9,Male,No,Yes,Yes,No,Two year,Mailed check,0-1 yr
19,105.0,2007.25,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
72,75.1,5336.35,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
36,54.1,1992.85,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),2-3 yrs
45,42.3,1840.75,Male,No,No,No,DSL,One year,Bank transfer (automatic),3-4 yrs
71,108.55,7616.0,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
27,20.25,538.2,Female,No,No,Yes,No,Two year,Bank transfer (automatic),2-3 yrs
32,96.2,3183.4,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
12,78.1,947.3,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
35,95.5,3418.2,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
41,70.2,2894.55,Male,No,Yes,Yes,DSL,One year,Mailed check,3-4 yrs
59,111.35,6519.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
37,91.15,3369.25,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
58,24.45,1513.6,Male,No,No,Yes,No,Two year,Credit card (automatic),4-5 yrs
12,79.95,1043.4,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
54,110.35,5893.15,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
25,34.0,853.0,Female,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
38,85.4,3297.0,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),3-4 yrs
10,29.75,301.9,Female,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
51,81.15,4126.2,Male,No,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
33,66.4,2245.4,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),2-3 yrs
13,94.1,1215.6,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
3,41.15,132.2,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
44,61.9,2924.05,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,3-4 yrs
8,19.05,201.7,Female,Yes,Yes,Yes,No,Two year,Mailed check,0-1 yr
67,89.55,6373.1,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),5-6 yrs
63,81.2,4965.1,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
46,20.1,936.85,Male,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
8,75.6,535.55,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
40,98.15,4116.8,Male,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),3-4 yrs
72,83.6,5959.3,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
55,104.15,5743.05,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
12,81.7,858.6,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
22,59.75,1374.35,Male,Yes,No,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
7,19.4,168.65,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
61,89.2,5500.6,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,5-6 yrs
13,100.8,1308.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
3,19.95,58.0,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
7,38.55,280.0,Male,Yes,Yes,No,DSL,Two year,Mailed check,0-1 yr
28,18.25,534.7,Male,No,No,Yes,No,One year,Credit card (automatic),2-3 yrs
14,66.6,979.5,Male,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
9,18.95,185.6,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
37,19.5,805.2,Female,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),3-4 yrs
11,19.25,180.3,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
1,71.65,71.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
3,19.6,55.25,Female,Yes,No,Yes,No,Month-to-month,Mailed check,0-1 yr
31,90.55,2929.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
61,24.4,1417.9,Female,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
1,59.2,59.2,Female,No,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
19,20.85,467.5,Male,No,Yes,Yes,No,Two year,Credit card (automatic),1-2 yrs
18,35.0,553.0,Female,No,Yes,No,DSL,Month-to-month,Electronic check,1-2 yrs
24,19.75,483.15,Male,Yes,No,Yes,No,Two year,Mailed check,1-2 yrs
20,39.4,825.4,Male,Yes,Yes,No,DSL,Two year,Credit card (automatic),1-2 yrs
10,85.6,813.85,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,79.55,79.55,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
3,54.2,140.4,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
36,51.05,1815.0,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),2-3 yrs
50,98.25,4858.7,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
52,20.65,1022.95,Female,No,No,Yes,No,One year,Mailed check,4-5 yrs
1,19.8,19.8,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
20,94.3,1818.3,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),1-2 yrs
37,72.25,2575.45,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
29,35.65,1025.15,Female,Yes,Yes,No,DSL,Month-to-month,Mailed check,2-3 yrs
70,79.6,5589.45,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
67,109.7,7344.45,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
20,19.7,395.6,Female,Yes,Yes,Yes,No,One year,Bank transfer (automatic),1-2 yrs
6,78.95,494.95,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
6,55.9,365.35,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
33,100.0,3320.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
18,55.95,1082.8,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
49,66.15,3199.0,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
38,101.15,3956.7,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
10,98.9,1064.95,Male,No,No,Yes,Fiber optic,One year,Electronic check,0-1 yr
16,80.75,1321.3,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
1,25.75,25.75,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
41,53.95,2215.4,Male,Yes,No,No,DSL,Month-to-month,Electronic check,3-4 yrs
45,89.3,4016.85,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
11,19.5,226.8,Male,No,No,Yes,No,One year,Mailed check,0-1 yr
24,40.65,933.3,Female,Yes,No,No,DSL,Month-to-month,Credit card (automatic),1-2 yrs
36,87.55,3078.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
71,80.1,5585.4,Male,Yes,No,Yes,DSL,Two year,Mailed check,5-6 yrs
52,20.85,1071.6,Male,Yes,Yes,Yes,No,One year,Credit card (automatic),4-5 yrs
3,19.1,53.05,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
2,69.8,134.7,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
31,65.25,1994.3,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),2-3 yrs
4,19.95,68.2,Male,No,No,Yes,No,One year,Mailed check,0-1 yr
1,25.2,25.2,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
63,103.5,6479.4,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
34,24.95,894.3,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),2-3 yrs
7,89.15,574.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
69,19.9,1363.45,Male,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
47,106.4,5127.95,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
23,40.1,857.75,Male,No,Yes,No,DSL,Two year,Mailed check,1-2 yrs
34,50.2,1815.3,Female,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
46,40.4,1842.7,Male,Yes,No,No,DSL,Two year,Credit card (automatic),3-4 yrs
25,89.15,2257.75,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
13,19.3,259.65,Male,No,No,Yes,No,One year,Credit card (automatic),1-2 yrs
72,75.4,5480.25,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
13,40.55,590.35,Male,Yes,Yes,No,DSL,Two year,Mailed check,1-2 yrs
15,101.9,1667.25,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,1-2 yrs
4,19.85,63.0,Male,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
42,20.65,958.1,Female,No,No,Yes,No,One year,Mailed check,3-4 yrs
36,89.65,3348.1,Female,No,No,Yes,DSL,One year,Credit card (automatic),2-3 yrs
44,20.4,905.55,Male,No,No,Yes,No,Two year,Credit card (automatic),3-4 yrs
1,71.25,71.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,76.2,76.2,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
72,19.95,1322.85,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
9,84.4,732.5,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
34,106.35,3549.25,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
24,56.35,1381.2,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
68,60.3,4109.0,Female,Yes,Yes,No,DSL,Two year,Credit card (automatic),5-6 yrs
55,50.05,2743.45,Male,No,No,No,DSL,One year,Bank transfer (automatic),4-5 yrs
54,105.2,5637.85,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,4-5 yrs
72,86.6,6350.5,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
26,61.55,1581.95,Male,No,No,Yes,DSL,One year,Electronic check,2-3 yrs
61,79.8,4914.8,Male,Yes,No,Yes,DSL,One year,Electronic check,5-6 yrs
3,83.75,247.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
17,35.65,646.05,Female,Yes,No,No,DSL,Month-to-month,Credit card (automatic),1-2 yrs
54,79.95,4362.05,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),4-5 yrs
7,69.15,488.65,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
68,109.05,7508.55,Female,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
2,19.5,31.55,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
14,50.45,765.45,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
1,69.65,69.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
7,19.95,147.5,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
28,104.8,3046.05,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
13,29.15,357.15,Female,No,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
48,20.65,1057.0,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),3-4 yrs
40,81.2,3292.3,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
64,24.9,1595.5,Female,Yes,Yes,Yes,No,One year,Mailed check,5-6 yrs
14,50.75,712.75,Male,No,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
1,45.85,45.85,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
35,55.6,2016.45,Female,No,Yes,Yes,DSL,One year,Credit card (automatic),2-3 yrs
56,60.25,3282.75,Female,No,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
3,80.0,241.3,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
39,101.25,3949.15,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
52,61.35,3169.55,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
66,63.3,4189.7,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
9,85.3,781.4,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
72,25.0,1738.9,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
1,29.15,29.15,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
67,20.5,1430.95,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
13,74.4,896.75,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
3,31.0,95.05,Female,Yes,Yes,No,DSL,Month-to-month,Mailed check,0-1 yr
28,25.7,734.6,Female,Yes,No,Yes,No,Month-to-month,Mailed check,2-3 yrs
26,35.4,978.6,Female,Yes,No,No,DSL,One year,Credit card (automatic),2-3 yrs
46,95.25,4424.2,Female,No,No,Yes,Fiber optic,One year,Credit card (automatic),3-4 yrs
22,67.5,1544.05,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
49,67.4,3306.85,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
36,84.1,3021.6,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
10,21.2,222.65,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
3,50.25,152.3,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
71,95.5,6707.15,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
1,54.5,54.5,Female,No,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
71,77.35,5550.1,Female,No,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
52,110.75,5832.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
24,84.35,1938.05,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
35,85.95,3110.1,Female,No,No,Yes,DSL,One year,Credit card (automatic),2-3 yrs
1,45.65,45.65,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
63,36.1,2298.9,Male,Yes,No,No,DSL,One year,Bank transfer (automatic),5-6 yrs
1,20.2,20.2,Male,Yes,Yes,Yes,No,One year,Electronic check,0-1 yr
1,79.15,79.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
61,51.35,3244.4,Female,Yes,Yes,No,DSL,Two year,Credit card (automatic),5-6 yrs
1,19.4,19.4,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
69,29.8,2134.3,Male,Yes,No,No,DSL,One year,Credit card (automatic),5-6 yrs
72,82.65,5919.35,Female,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
28,100.35,2799.0,Male,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
69,53.65,3804.4,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),5-6 yrs
2,70.75,154.85,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
20,89.1,1879.25,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
10,20.0,185.4,Male,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
15,48.8,720.1,Female,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
62,65.1,3846.75,Female,No,No,Yes,DSL,Two year,Mailed check,5-6 yrs
46,104.45,4863.85,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
